stationId,imageDate,imgPath,meteoDate,dew,humidity,precipitation,roadCondition,temperature C bellow 5cm,temperature C 0cm,temperature C 20cm,temperature C 2m,warnings,wind direction,speed[m/s],imageDate_t,imageDate_ts,cluster,time
851-0,29/01/2019 12:52,/save/851-0/58/1548766358_851-0.jpg,29/01/2019 12:50,-0.9,61.8,none,dry,0,7.8,6.3,5.1,none/unknown,275,3.8,29/01/2019 12:52,6958358,2,12:52:38
283-0,18/01/2019 11:54,/save/283-0/87/1547812487_283-0.jpg,18/01/2019 11:50,0.0,1.3,none,wet,0,0.0,1.6,2.1,none,238,5.8,18/01/2019 11:54,6004487,2,11:54:47
119-0,17/01/2019 13:31,/save/119-0/60/1547731860_119-0.jpg,17/01/2019 13:30,1.9,80.7,none,dry,0,6.0,4.7,4.9,none,273,0.7,17/01/2019 13:31,5923860,2,13:31:00
1181-0,13/03/2019 11:47,/save/1181-0/36/1552477636_1181-0.jpg,13/03/2019 11:50,-3.1,53.2,dew,dry,0,7.5,0.0,5.6,none,249,0.0,13/03/2019 11:47,10669636,0,11:47:16
1093-0,8/02/2019 13:07,/save/1093-0/58/1549631258_1093-0.jpg,8/02/2019 13:10,-2.6,64.1,none,dry,0,6.2,4.1,3.5,none,236,3.0,8/02/2019 13:07,7823258,2,13:07:38
1157-0,4/02/2019 13:45,/save/1157-0/6/1549287906_1157-0.jpg,4/02/2019 13:40,-1.4,83.0,none,saline,0,2.7,0.0,1.1,none,298,1.8,4/02/2019 13:45,7479906,2,13:45:06
192-0,12/02/2019 13:13,/save/192-0/82/1549977182_192-0.jpg,12/02/2019 13:00,-4.2,67.9,intense,wet,0,4.5,2.6,1.0,none,318,4.8,12/02/2019 13:13,8169182,0,13:13:02
67-0,13/12/2018 13:48,/save/67-0/84/1544708884_67-0.jpg,13/12/2018 14:45,-1.2,94.7,unknown,saline,0,2.0,0.0,-0.5,none/unknown,170,1.1,13/12/2018 13:48,2900884,1,13:48:04
296-0,18/01/2019 13:05,/save/296-0/29/1547816729_296-0.jpg,18/01/2019 13:00,-5.8,66.8,none,dry,0,2.8,0.5,-0.3,none,277,0.3,18/01/2019 13:05,6008729,2,13:05:29
575-0,23/01/2019 13:05,/save/575-0/28/1548248728_575-0.jpg,23/01/2019 13:00,-5.7,99.0,none,dry,0,-1.5,-3.6,-5.6,medium warning,99,1.9,23/01/2019 13:05,6440728,2,13:05:28
494-0,29/01/2019 13:30,/save/494-0/8/1548768608_494-0.jpg,29/01/2019 13:30,1.6,96.9,none,dry,0,3.3,1.4,2.0,none,105,0.0,29/01/2019 13:30,6960608,2,13:30:08
VP1203-0,13/02/2019 12:00,/save/VP1203-0/3/1550059203_VP1203-0.jpg,13/02/2019 12:10,-0.1,84.0,none,wet,0,3.3,0.0,2.4,slippery danger,88,0.0,13/02/2019 12:00,8251203,0,12:00:03
68-0,2/12/2018 11:50,/save/68-0/14/1543751414_68-0.jpg,2/12/2018 11:50,-0.6,85.7,none,wet,0,3.4,1.6,1.5,none,222,0.0,2/12/2018 11:50,1943414,3,11:50:14
1437-0,7/03/2019 11:11,/save/1437-0/62/1551957062_1437-0.jpg,7/03/2019 11:00,0.7,48.4,none,dry,0,14.8,12.3,11.3,none,204,0.0,7/03/2019 11:11,10149062,0,11:11:02
1181-0,25/02/2019 12:13,/save/1181-0/24/1551096824_1181-0.jpg,25/02/2019 12:10,-1.4,44.4,none,dry,0,14.5,0.0,10.1,none,312,0.0,25/02/2019 12:13,9288824,0,12:13:44
758-1,28/01/2019 11:42,/save/758-1/31/1548675731_758-1.jpg,28/01/2019 11:40,1.6,99.1,continuous,saline,0,3.6,0.3,1.8,none,184,0.6,28/01/2019 11:42,6867731,2,11:42:11
1454-0,10/01/2019 13:27,/save/1454-0/59/1547126859_1454-0.jpg,10/01/2019 13:30,-7.4,87.7,none,moist,0,-1.8,-0.2,-5.6,medium warning,326,0.0,10/01/2019 13:27,5318859,2,13:27:39
575-0,24/01/2019 11:25,/save/575-0/26/1548329126_575-0.jpg,24/01/2019 11:20,-7.6,91.2,none,dry,0,-1.8,-4.1,-6.4,medium warning,108,3.0,24/01/2019 11:25,6521126,2,11:25:26
65-1,21/01/2019 12:28,/save/65-1/93/1548073693_65-1.jpg,21/01/2019 13:26,-3.5,82.4,unknown,moist,0,0.7,0.0,-0.9,low warning,131,0.0,21/01/2019 12:28,6265693,2,12:28:13
1093-0,23/01/2019 11:52,/save/1093-0/56/1548244356_1093-0.jpg,23/01/2019 11:50,-8.4,77.2,none,dry,0,-1.8,-1.3,-5.1,low warning,133,2.0,23/01/2019 11:52,6436356,2,11:52:36
1881-0,21/02/2019 12:49,/save/1881-0/43/1550753343_1881-0.jpg,21/02/2019 12:40,6.0,97.0,intense,snow,0,8.6,6.5,6.5,none,248,0.5,21/02/2019 12:49,8945343,0,12:49:03
346-0,21/11/2018 12:45,/save/346-0/17/1542804317_346-0.jpg,21/11/2018 12:40,-0.6,96.1,none,wet,0,4.2,0.0,-0.1,none,115,2.3,21/11/2018 12:45,996317,3,12:45:17
1960-1,16/12/2018 13:45,/save/1960-1/0/1544967900_1960-1.jpg,16/12/2018 13:40,-3.8,78.0,none,dry,0,0.6,-1.0,-0.4,none,24,0.0,16/12/2018 13:45,3159900,1,13:45:00
1991-1,29/01/2019 11:32,/save/1991-1/62/1548761562_1991-1.jpg,29/01/2019 11:30,0.7,76.0,none,dry,0,6.6,0.0,4.6,none,181,1.5,29/01/2019 11:32,6953562,2,11:32:42
759-0,16/02/2019 13:45,/save/759-0/1/1550324701_759-0.jpg,16/02/2019 13:40,-4.2,30.4,none,dry,0,16.8,9.9,12.7,none/unknown,262,0.0,16/02/2019 13:45,8516701,0,13:45:01
494-0,22/01/2019 11:10,/save/494-0/15/1548155415_494-0.jpg,22/01/2019 11:00,-6.5,99.1,none,dry,0,-0.4,1.8,-6.4,medium warning,50,0.4,22/01/2019 11:10,6347415,2,11:10:15
1960-1,29/12/2018 13:05,/save/1960-1/1/1546088701_1960-1.jpg,29/12/2018 13:00,3.8,99.6,none,dry,0,6.0,3.5,3.9,none,168,1.6,29/12/2018 13:05,4280701,1,13:05:01
1215-0,3/03/2019 11:25,/save/1215-0/19/1551612319_1215-0.jpg,3/03/2019 11:20,8.3,97.4,none,dry,0,11.6,0.0,8.7,none,135,0.0,3/03/2019 11:25,9804319,0,11:25:19
344-0,7/03/2019 11:12,/save/344-0/59/1551957159_344-0.jpg,7/03/2019 12:10,0.0,41.0,none,dry,0,19.2,0.0,14.9,none/unknown,172,3.2,7/03/2019 11:12,10149159,0,11:12:39
2445-0,26/02/2019 12:46,/save/2445-0/83/1551185183_2445-0.jpg,26/02/2019 12:40,2.3,53.3,unknown,dry,0,0.0,0.0,11.5,none,339,0.0,26/02/2019 12:46,9377183,0,12:46:23
697-1,26/12/2018 13:12,/save/697-1/57/1545829957_697-1.jpg,26/12/2018 13:10,2.5,80.0,none,dry,0,6.3,0.0,5.8,none,293,3.0,26/12/2018 13:12,4021957,1,13:12:37
759-0,16/02/2019 13:25,/save/759-0/1/1550323501_759-0.jpg,16/02/2019 13:20,-4.4,29.7,none,dry,0,17.3,9.3,12.8,none/unknown,189,0.0,16/02/2019 13:25,8515501,0,13:25:01
1093-0,26/01/2019 11:52,/save/1093-0/58/1548503558_1093-0.jpg,26/01/2019 11:50,-8.0,66.2,none,dry,0,0.1,-1.7,-2.6,low warning,239,2.7,26/01/2019 11:52,6695558,2,11:52:38
195-0,21/12/2018 13:10,/save/195-0/7/1545397807_195-0.jpg,21/12/2018 13:10,4.2,99.4,none,wet,0,4.3,4.4,4.3,none,235,2.3,21/12/2018 13:10,3589807,1,13:10:07
1067-0,1/01/2019 12:32,/save/1067-0/59/1546345959_1067-0.jpg,1/01/2019 12:20,1.8,69.5,none,moist,0,6.5,0.0,7.0,none,274,8.3,1/01/2019 12:32,4537959,1,12:32:39
2013-0,25/11/2018 12:35,/save/2013-0/10/1543149310_2013-0.jpg,25/11/2018 12:33,2.1,99.9,unknown,dry,0,3.9,0.0,2.1,none,97,0.4,25/11/2018 12:35,1341310,3,12:35:10
2013-0,2/12/2018 12:55,/save/2013-0/0/1543755300_2013-0.jpg,2/12/2018 12:55,1.7,99.9,unknown,dry,0,1.3,0.0,1.7,none,167,0.6,2/12/2018 12:55,1947300,3,12:55:00
1490-0,11/01/2019 13:51,/save/1490-0/60/1547214660_1490-0.jpg,11/01/2019 13:50,-6.6,84.0,none,wet,0,-3.1,-3.1,-4.3,medium warning,118,0.0,11/01/2019 13:51,5406660,2,13:51:00
2013-0,19/11/2018 13:15,/save/2013-0/10/1542633310_2013-0.jpg,19/11/2018 13:13,3.8,99.9,unknown,dry,0,5.2,0.0,3.8,none,90,1.4,19/11/2018 13:15,825310,3,13:15:10
1181-0,8/03/2019 13:32,/save/1181-0/79/1552051979_1181-0.jpg,8/03/2019 13:30,-2.4,30.9,none,dry,0,19.1,0.0,14.5,none,282,0.6,8/03/2019 13:32,10243979,0,13:32:59
1090-0,3/12/2018 12:12,/save/1090-0/59/1543839159_1090-0.jpg,3/12/2018 12:10,12.7,99.4,none,wet,0,10.9,5.0,12.8,none,205,3.5,3/12/2018 12:12,2031159,3,12:12:39
494-0,10/02/2019 12:50,/save/494-0/23/1549803023_494-0.jpg,10/02/2019 12:50,-1.0,50.4,none,dry,0,13.2,2.3,8.8,none,153,2.8,10/02/2019 12:50,7995023,2,12:50:23
1488-0,28/01/2019 12:15,/save/1488-0/24/1548677724_1488-0.jpg,28/01/2019 12:10,-1.0,81.4,none,wet,0,4.8,0.1,1.9,none,167,0.0,28/01/2019 12:15,6869724,2,12:15:24
195-0,21/12/2018 12:10,/save/195-0/9/1545394209_195-0.jpg,21/12/2018 12:10,4.4,99.4,none,wet,0,4.4,4.7,4.5,none,237,1.7,21/12/2018 12:10,3586209,1,12:10:09
VP1201-0,14/11/2018 12:00,/save/VP1201-0/3/1542196803_VP1201-0.jpg,14/11/2018 12:00,5.3,79.0,none,dry,0,11.7,0.0,8.7,none,274,0.6,14/11/2018 12:00,388803,3,12:00:03
232-0,17/12/2018 13:05,/save/232-0/11/1545051911_232-0.jpg,17/12/2018 13:00,-3.4,91.6,none,wet,0,0.1,0.0,-2.2,medium warning,241,0.0,17/12/2018 13:05,3243911,1,13:05:11
1067-0,30/12/2018 11:32,/save/1067-0/58/1546169558_1067-0.jpg,30/12/2018 11:30,3.1,89.9,none,moist,0,5.4,0.0,4.7,none,296,6.8,30/12/2018 11:32,4361558,1,11:32:38
575-0,24/01/2019 13:45,/save/575-0/31/1548337531_575-0.jpg,24/01/2019 13:40,-7.5,90.1,none,dry,0,-2.1,-4.1,-6.1,medium warning,106,2.7,24/01/2019 13:45,6529531,2,13:45:31
569-1,19/11/2018 11:22,/save/569-1/48/1542626548_569-1.jpg,19/11/2018 11:10,0.3,74.4,shower,moist,0,7.1,6.4,4.5,none,167,2.0,19/11/2018 11:22,818548,3,11:22:28
1991-1,18/01/2019 11:52,/save/1991-1/57/1547812357_1991-1.jpg,18/01/2019 11:50,-1.7,73.2,none,dry,0,3.7,0.0,2.6,none,360,0.7,18/01/2019 11:52,6004357,2,11:52:37
2014-1,21/12/2018 13:15,/save/2014-1/0/1545398100_2014-1.jpg,21/12/2018 13:17,0.0,99.9,unknown,dry,0,7.5,0.0,1.7,none,135,0.0,21/12/2018 13:15,3590100,1,13:15:00
150-1,24/01/2019 13:56,/save/150-1/83/1548338183_150-1.jpg,24/01/2019 14:54,-7.56,83.2,unknown,saline,0,-2.4,0.0,-5.1,high danger,89,3.4,24/01/2019 13:56,6530183,2,13:56:23
179-0,16/12/2018 13:50,/save/179-0/37/1544968237_179-0.jpg,16/12/2018 13:50,-1.2,99.2,none,wet,0,6.3,-1.2,-1.1,none,190,0.0,16/12/2018 13:50,3160237,1,13:50:37
759-0,19/01/2019 12:45,/save/759-0/30/1547901930_759-0.jpg,19/01/2019 12:40,-9.9,51.7,none,dry,0,3.6,-0.4,-1.3,none,163,0.9,19/01/2019 12:45,6093930,2,12:45:30
58-0,21/01/2019 13:48,/save/58-0/89/1548078489_58-0.jpg,21/01/2019 14:47,-4.0,85.8,none,dry,0,-1.1,0.0,-2.0,high danger,243,1.9,21/01/2019 13:48,6270489,2,13:48:09
195-0,27/12/2018 13:30,/save/195-0/10/1545917410_195-0.jpg,27/12/2018 13:30,6.6,99.4,none,moist,0,6.1,6.4,6.7,none,237,4.4,27/12/2018 13:30,4109410,1,13:30:10
2445-0,14/02/2019 11:05,/save/2445-0/42/1550142342_2445-0.jpg,14/02/2019 11:00,7.7,99.7,unknown,dry,0,0.0,0.0,7.8,none,315,0.0,14/02/2019 11:05,8334342,0,11:05:42
757-1,25/11/2018 13:50,/save/757-1/29/1543153829_757-1.jpg,25/11/2018 13:40,4.2,96.5,none,dry,0,7.1,5.0,4.8,none,235,0.2,25/11/2018 13:50,1345829,3,13:50:29
2445-0,4/03/2019 11:25,/save/2445-0/32/1551698732_2445-0.jpg,4/03/2019 11:20,8.1,76.4,unknown,dry,0,0.0,0.0,12.2,none,223,0.0,4/03/2019 11:25,9890732,0,11:25:32
569-0,5/02/2019 11:43,/save/569-0/92/1549366992_569-0.jpg,5/02/2019 11:30,-2.8,80.2,none,wet,0,2.6,1.9,0.2,none,345,0.4,5/02/2019 11:43,7558992,2,11:43:12
758-1,12/01/2019 12:25,/save/758-1/30/1547295930_758-1.jpg,12/01/2019 12:10,0.0,97.5,none,wet,0,1.8,0.2,0.4,medium warning,287,1.6,12/01/2019 12:25,5487930,2,12:25:30
585-0,9/03/2019 12:42,/save/585-0/57/1552135357_585-0.jpg,9/03/2019 12:40,3.2,60.7,none,dry,0,15.2,15.2,10.5,none,285,5.9,9/03/2019 12:42,10327357,0,12:42:37
192-0,14/02/2019 11:13,/save/192-0/82/1550142782_192-0.jpg,14/02/2019 11:00,0.0,75.4,intense,wet,0,9.3,6.3,3.9,none,300,0.0,14/02/2019 11:13,8334782,0,11:13:02
1881-0,26/02/2019 13:14,/save/1881-0/44/1551186844_1881-0.jpg,26/02/2019 13:10,0.9,55.3,none,dry,0,15.6,10.4,9.5,none,332,0.9,26/02/2019 13:14,9378844,0,13:14:04
1157-0,12/01/2019 13:45,/save/1157-0/17/1547300717_1157-0.jpg,12/01/2019 13:40,-1.2,78.9,none,saline,0,1.4,0.0,2.0,medium warning,276,1.2,12/01/2019 13:45,5492717,2,13:45:17
51-0,20/11/2018 13:12,/save/51-0/25/1542719525_51-0.jpg,20/11/2018 14:08,-1.5,84.4,unknown,dry,0,2.4,0.0,0.8,none,261,6.3,20/11/2018 13:12,911525,3,13:12:05
67-0,10/12/2018 11:28,/save/67-0/98/1544441298_67-0.jpg,10/12/2018 12:25,0.9,78.8,unknown,dry,0,8.6,0.0,4.3,none,113,5.9,10/12/2018 11:28,2633298,1,11:28:18
VP1201-0,17/11/2018 13:10,/save/VP1201-0/2/1542460202_VP1201-0.jpg,17/11/2018 13:00,-10.6,37.0,none,dry,0,2.9,0.0,2.7,none,69,0.0,17/11/2018 13:10,652202,3,13:10:02
575-0,30/01/2019 11:45,/save/575-0/16/1548848716_575-0.jpg,30/01/2019 11:40,-0.1,99.0,none,wet,0,3.0,1.4,0.0,none,85,0.9,30/01/2019 11:45,7040716,2,11:45:16
757-1,21/11/2018 12:50,/save/757-1/30/1542804630_757-1.jpg,21/11/2018 12:40,-2.3,99.1,none,dry,0,0.9,-0.4,-2.2,none/unknown,235,5.3,21/11/2018 12:50,996630,3,12:50:30
757-1,18/11/2018 12:30,/save/757-1/30/1542544230_757-1.jpg,18/11/2018 12:20,-6.0,65.3,none,dry,0,3.8,1.1,-0.3,none,235,0.0,18/11/2018 12:30,736230,3,12:30:30
1215-0,7/03/2019 11:25,/save/1215-0/20/1551957920_1215-0.jpg,7/03/2019 11:20,4.2,54.1,none,dry,0,21.1,0.0,13.4,none,80,0.0,7/03/2019 11:25,10149920,0,11:25:20
258-0,24/02/2019 12:07,/save/258-0/56/1551010056_258-0.jpg,24/02/2019 12:00,-1.8,45.8,none,dry,0,12.4,4.0,9.2,none,186,0.0,24/02/2019 12:07,9202056,0,12:07:36
150-1,2/02/2019 11:30,/save/150-1/15/1549107015_150-1.jpg,2/02/2019 12:27,4.8,63.6,unknown,moist,0,10.2,0.0,11.5,none,106,2.3,2/02/2019 11:30,7299015,2,11:30:15
569-0,27/01/2019 12:40,/save/569-0/9/1548592809_569-0.jpg,27/01/2019 12:30,3.1,88.0,dew,wet,0,5.8,6.0,5.0,none,350,0.8,27/01/2019 12:40,6784809,2,12:40:09
1881-0,11/03/2019 12:54,/save/1881-0/40/1552308840_1881-0.jpg,11/03/2019 12:50,-2.6,53.9,none,dry,0,15.8,7.7,6.1,none,286,1.2,11/03/2019 12:54,10500840,0,12:54:00
68-0,30/11/2018 13:45,/save/68-0/15/1543585515_68-0.jpg,30/11/2018 13:40,-12.9,43.5,none,dry,0,-2.7,-3.3,-2.0,none,188,1.1,30/11/2018 13:45,1777515,3,13:45:15
179-0,14/12/2018 12:10,/save/179-0/36/1544789436_179-0.jpg,14/12/2018 12:00,-1.1,91.0,none,dry,0,9.5,0.5,0.2,none,81,0.0,14/12/2018 12:10,2981436,1,12:10:36
575-1,18/12/2018 11:45,/save/575-1/25/1545133525_575-1.jpg,18/12/2018 11:40,0.7,99.0,none,saline,0,3.6,2.3,0.8,none,111,0.3,18/12/2018 11:45,3325525,1,11:45:25
569-0,3/02/2019 11:45,/save/569-0/29/1549194329_569-0.jpg,3/02/2019 11:30,-0.2,96.6,shower,wet,0,1.1,1.3,0.2,medium warning,357,0.2,3/02/2019 11:45,7386329,2,11:45:29
2445-0,10/03/2019 13:45,/save/2445-0/31/1552225531_2445-0.jpg,10/03/2019 13:40,-0.6,54.8,unknown,dry,0,0.0,0.0,8.0,none,240,0.0,10/03/2019 13:45,10417531,0,13:45:31
1093-0,6/02/2019 12:47,/save/1093-0/56/1549457256_1093-0.jpg,6/02/2019 12:40,-4.1,55.1,none,dry,0,7.8,4.4,4.0,none,356,1.9,6/02/2019 12:47,7649256,2,12:47:36
1061-0,15/12/2018 13:30,/save/1061-0/30/1544880630_1061-0.jpg,15/12/2018 13:20,-0.4,93.1,none,dry,0,3.3,1.4,0.5,none,56,0.3,15/12/2018 13:30,3072630,1,13:30:30
195-0,27/12/2018 12:30,/save/195-0/10/1545913810_195-0.jpg,27/12/2018 12:30,6.5,99.4,dew,moist,0,6.3,6.4,6.6,none,235,3.7,27/12/2018 12:30,4105810,1,12:30:10
495-2,18/12/2018 12:10,/save/495-2/50/1545135050_495-2.jpg,18/12/2018 12:00,-0.4,80.8,none,saline,0,4.9,0.0,2.6,none,70,0.0,18/12/2018 12:10,3327050,1,12:10:50
51-0,7/12/2018 11:30,/save/51-0/13/1544182213_51-0.jpg,7/12/2018 12:26,10.7,97.4,none,moist,0,10.4,0.0,11.1,none,195,3.3,7/12/2018 11:30,2374213,3,11:30:13
2014-1,27/12/2018 12:35,/save/2014-1/1/1545914101_2014-1.jpg,27/12/2018 12:33,0.0,99.9,unknown,dry,0,12.4,0.0,6.4,none,211,0.6,27/12/2018 12:35,4106101,1,12:35:01
55-1,10/03/2019 12:40,/save/55-1/6/1552221606_55-1.jpg,10/03/2019 13:37,2.8,78.3,none,dry,0,7.7,0.0,6.3,none,289,4.3,10/03/2019 12:40,10413606,0,12:40:06
258-0,3/03/2019 12:32,/save/258-0/56/1551616356_258-0.jpg,3/03/2019 12:30,6.9,87.6,none,wet,0,7.9,5.2,8.9,none,164,0.0,3/03/2019 12:32,9808356,0,12:32:36
1215-0,12/03/2019 11:05,/save/1215-0/18/1552388718_1215-0.jpg,12/03/2019 11:00,-0.1,80.7,none,dry,0,14.3,0.0,2.9,none,155,0.0,12/03/2019 11:05,10580718,0,11:05:18
67-0,10/12/2018 11:48,/save/67-0/97/1544442497_67-0.jpg,10/12/2018 12:44,0.9,79.1,unknown,moist,0,7.4,0.0,4.2,none,114,4.9,10/12/2018 11:48,2634497,1,11:48:17
609-0,31/12/2018 11:40,/save/609-0/38/1546256438_609-0.jpg,31/12/2018 11:40,1.8,90.8,none,dry,0,5.5,4.1,3.2,none,268,0.7,31/12/2018 11:40,4448438,1,11:40:38
296-0,9/02/2019 13:05,/save/296-0/8/1549717508_296-0.jpg,9/02/2019 13:00,1.7,57.6,none,dry,0,11.0,8.6,9.7,none,226,1.3,9/02/2019 13:05,7909508,2,13:05:08
296-0,23/01/2019 11:25,/save/296-0/32/1548242732_296-0.jpg,23/01/2019 11:20,-9.3,88.4,none,dry,0,-2.6,-5.2,-7.7,none,102,0.0,23/01/2019 11:25,6434732,2,11:25:32
575-1,31/12/2018 13:45,/save/575-1/33/1546263933_575-1.jpg,31/12/2018 13:40,1.4,99.0,none,wet,0,3.5,2.8,1.5,none,5,2.4,31/12/2018 13:45,4455933,1,13:45:33
2014-1,29/12/2018 12:10,/save/2014-1/1/1546085401_2014-1.jpg,29/12/2018 12:09,4.2,95.2,unknown,dry,0,12.4,0.0,4.9,none,115,0.3,29/12/2018 12:10,4277401,1,12:10:01
697-1,13/12/2018 12:12,/save/697-1/57/1544703157_697-1.jpg,13/12/2018 12:10,0.8,92.7,none,moist,0,4.0,0.0,1.9,none,58,0.6,13/12/2018 12:12,2895157,1,12:12:37
757-1,2/12/2018 13:30,/save/757-1/3/1543757403_757-1.jpg,2/12/2018 13:20,0.0,83.3,none,dry,0,2.7,0.9,2.5,none,235,0.1,2/12/2018 13:30,1949403,3,13:30:03
296-0,2/03/2019 13:25,/save/296-0/5/1551533105_296-0.jpg,2/03/2019 13:20,0.1,73.4,none,dry,0,7.7,5.1,4.5,none,287,0.0,2/03/2019 13:25,9725105,0,13:25:05
495-2,1/01/2019 12:50,/save/495-2/51/1546347051_495-2.jpg,1/01/2019 12:40,1.5,82.3,continuous,wet,0,5.1,0.0,4.3,none,245,3.3,1/01/2019 12:50,4539051,1,12:50:51
1082-0,11/03/2019 13:05,/save/1082-0/31/1552309531_1082-0.jpg,11/03/2019 13:00,-4.7,41.6,none,dry,0,11.2,0.0,7.4,none,250,1.6,11/03/2019 13:05,10501531,0,13:05:31
569-1,12/11/2018 11:43,/save/569-1/10/1542023010_569-1.jpg,12/11/2018 11:30,8.6,70.9,none,dry,0,16.0,15.3,13.8,none,18,0.2,12/11/2018 11:43,215010,3,11:43:30
1091-0,17/11/2018 13:45,/save/1091-0/0/1542462300_1091-0.jpg,17/11/2018 13:40,0.8,63.1,none,dry,0,7.5,0.0,7.4,none/unknown,102,1.9,17/11/2018 13:45,654300,3,13:45:00
495-2,18/12/2018 13:30,/save/495-2/51/1545139851_495-2.jpg,18/12/2018 13:30,-0.3,81.9,none,saline,0,4.2,0.0,2.5,none,72,0.0,18/12/2018 13:30,3331851,1,13:30:51
VP1201-0,17/11/2018 11:50,/save/VP1201-0/2/1542455402_VP1201-0.jpg,17/11/2018 11:50,-8.8,44.0,none,dry,0,3.1,0.0,2.1,none,75,0.0,17/11/2018 11:50,647402,3,11:50:02
2445-0,10/02/2019 13:45,/save/2445-0/45/1549806345_2445-0.jpg,10/02/2019 13:40,5.2,92.8,unknown,dry,0,0.0,0.0,6.3,none,163,0.0,10/02/2019 13:45,7998345,0,13:45:45
258-0,27/02/2019 11:52,/save/258-0/56/1551268356_258-0.jpg,27/02/2019 11:50,4.2,58.2,none,dry,0,17.2,5.3,12.2,none,166,0.0,27/02/2019 11:52,9460356,0,11:52:36
232-0,27/12/2018 12:50,/save/232-0/13/1545915013_232-0.jpg,27/12/2018 12:50,2.1,99.9,none,wet,0,3.4,0.0,2.1,none,225,0.0,27/12/2018 12:50,4107013,1,12:50:13
1090-0,23/11/2018 13:47,/save/1090-0/59/1542980859_1090-0.jpg,23/11/2018 13:50,3.1,99.3,none,dry,0,3.7,4.7,3.2,none,128,2.9,23/11/2018 13:47,1172859,3,13:47:39
585-0,9/03/2019 13:02,/save/585-0/57/1552136557_585-0.jpg,9/03/2019 13:00,3.7,66.2,none,dry,0,14.0,11.8,9.8,none,281,3.8,9/03/2019 13:02,10328557,0,13:02:37
1686-0,19/11/2018 11:42,/save/1686-0/60/1542627760_1686-0.jpg,19/11/2018 11:40,-3.8,86.4,unknown,saline,0,5.3,0.0,-1.8,none/unknown,359,0.4,19/11/2018 11:42,819760,3,11:42:40
757-1,2/12/2018 12:30,/save/757-1/3/1543753803_757-1.jpg,2/12/2018 12:20,-0.2,82.1,none,dry,0,2.8,1.1,2.5,none,235,0.6,2/12/2018 12:30,1945803,3,12:30:03
1242-0,11/02/2019 12:50,/save/1242-0/21/1549889421_1242-0.jpg,11/02/2019 12:50,1.1,80.1,none,dry,0,7.8,0.0,4.3,none,59,1.2,11/02/2019 12:50,8081421,0,12:50:21
1960-1,23/12/2018 11:45,/save/1960-1/1/1545565501_1960-1.jpg,23/12/2018 11:40,3.5,99.6,none,moist,0,5.3,3.1,3.5,none,168,1.8,23/12/2018 11:45,3757501,1,11:45:01
1093-0,30/01/2019 11:47,/save/1093-0/56/1548848856_1093-0.jpg,30/01/2019 11:50,-0.4,91.0,none,wet,0,3.5,1.5,0.9,none,80,2.1,30/01/2019 11:47,7040856,2,11:47:36
1215-0,6/03/2019 13:45,/save/1215-0/25/1551879925_1215-0.jpg,6/03/2019 13:40,1.5,55.9,none,dry,0,18.3,0.0,9.9,none,93,0.0,6/03/2019 13:45,10071925,0,13:45:25
283-0,2/02/2019 11:35,/save/283-0/59/1549107359_283-0.jpg,2/02/2019 11:30,-39.2,1.5,none,moist,0,0.0,13.5,11.6,none,196,3.6,2/02/2019 11:35,7299359,2,11:35:59
575-1,31/12/2018 11:45,/save/575-1/28/1546256728_575-1.jpg,31/12/2018 11:40,1.9,98.3,none,dry,0,3.8,3.5,2.1,none,18,1.4,31/12/2018 11:45,4448728,1,11:45:28
296-0,4/03/2019 12:25,/save/296-0/4/1551702304_296-0.jpg,4/03/2019 12:20,2.4,46.1,none,dry,0,14.7,12.9,13.9,none,196,3.8,4/03/2019 12:25,9894304,0,12:25:04
759-0,16/02/2019 12:45,/save/759-0/2/1550321102_759-0.jpg,16/02/2019 12:40,-4.7,29.6,none,dry,0,17.9,7.2,12.5,none/unknown,266,0.3,16/02/2019 12:45,8513102,0,12:45:02
1488-0,4/02/2019 11:15,/save/1488-0/8/1549278908_1488-0.jpg,4/02/2019 11:10,-0.3,98.8,none,wet,0,2.7,-0.2,-0.1,none,355,0.0,4/02/2019 11:15,7470908,2,11:15:08
VP1203-0,2/03/2019 12:30,/save/VP1203-0/2/1551529802_VP1203-0.jpg,2/03/2019 12:30,-4.6,57.0,none,dry,0,10.3,0.0,3.1,none,72,0.0,2/03/2019 12:30,9721802,0,12:30:02
1991-1,22/01/2019 11:12,/save/1991-1/57/1548155557_1991-1.jpg,22/01/2019 11:10,-5.5,83.4,none,dry,0,0.0,0.0,-3.1,none,360,2.1,22/01/2019 11:12,6347557,2,11:12:37
1242-0,9/03/2019 13:30,/save/1242-0/20/1552138220_1242-0.jpg,9/03/2019 13:30,5.0,92.5,continuous,wet,0,8.1,0.0,6.1,none,50,2.5,9/03/2019 13:30,10330220,0,13:30:20
137-0,4/03/2019 11:32,/save/137-0/23/1551699123_137-0.jpg,4/03/2019 11:30,5.9,57.0,none,dry,0,18.1,15.8,14.3,none,208,1.4,4/03/2019 11:32,9891123,0,11:32:03
VP1201-0,23/11/2018 13:50,/save/VP1201-0/3/1542981003_VP1201-0.jpg,23/11/2018 13:50,0.1,89.0,none,dry,0,5.4,0.0,1.8,none,89,0.0,23/11/2018 13:50,1173003,3,13:50:03
